problem,solver,solver_name,information_track,row_kind,dimension,evaluation_index,phase,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,Y1,Y2,C,audit_margin1,audit_margin2,audit_margin3,audit_margin4,is_pareto,normalized_Y1,normalized_Y2,ga_minimum_Y1,ga_range_Y1,ga_minimum_Y2,ga_range_Y2
C2DTLZ2_D4_R02,trieste,Trieste,continuous_margins,solver_evaluation,4,96,adaptive,0.43378611466845957,0.50432968576387216,0.49787381823412341,0.49945238091962935,,,,,,,0.77671647934520149,0.62988780326160509,1,-0.029191719370488346,,,,1,0.77671032525304573,0.62981830315434206,6.5779936978942896e-06,0.99999945423470205,0.000178613477225024,0.99982675420924494
C2DTLZ2_D4_R02,trieste,Trieste,continuous_margins,solver_evaluation,4,99,adaptive,0.88574458200691697,0.50276729511699736,0.50060896596535231,0.50176733390020878,,,,,,,0.17851206085651761,0.98394905798775156,1,-0.0078758113892784809,,,,1,0.17850558028497093,0.98394090813121193,6.5779936978942896e-06,0.99999945423470205,0.000178613477225024,0.99982675420924494
C2DTLZ2_D4_R02,trieste,Trieste,continuous_margins,solver_evaluation,4,100,adaptive,0.42014503677268972,0.50444035349464444,0.49785420756543008,0.49971157221540397,,,,,,,0.79003463722166978,0.61310201540643339,1,-0.024286074704043929,,,,1,0.79002849039810641,0.6130296067281823,6.5779936978942896e-06,0.99999945423470205,0.000178613477225024,0.99982675420924494
C2DTLZ2_D4_R02,trieste,Trieste,continuous_margins,solver_evaluation,4,101,adaptive,0.40658893047428912,0.50284893473709091,0.49772756365310156,0.50100896308014864,,,,,,,0.80290175291749855,0.5961353639666247,1,-0.018508667951268119,,,,1,0.80289561311636426,0.59606001537810127,6.5779936978942896e-06,0.99999945423470205,0.000178613477225024,0.99982675420924494
C2DTLZ2_D4_R02,trieste,Trieste,continuous_margins,solver_evaluation,4,102,adaptive,0.87271309814209097,0.50412463913513494,0.50342883400308713,0.50711556297120075,,,,,,,0.19862805848540194,0.98015595813157741,1,-0.00015310838464396848,,,,1,0.19862158889247469,0.98014715102258765,6.5779936978942896e-06,0.99999945423470205,0.000178613477225024,0.99982675420924494
C2DTLZ2_D4_R02,trieste,Trieste,continuous_margins,solver_evaluation,4,104,adaptive,0.59482285226742082,0.50175420052674313,0.4981085317794125,0.49967457917392638,,,,,,,0.59434888611029268,0.80421571929776758,1,-0.017855511236883545,,,,1,0.59434263248817876,0.80417642600137174,6.5779936978942896e-06,0.99999945423470205,0.000178613477225024,0.99982675420924494
C2DTLZ2_D4_R02,trieste,Trieste,continuous_margins,solver_evaluation,4,105,adaptive,0.46720031777102278,0.50367905761030385,0.49768961512859922,0.49911704032251097,,,,,,,0.74259825487124509,0.6697664803275184,1,-0.03734605722744562,,,,1,0.74259208215853623,0.66970389023032806,6.5779936978942896e-06,0.99999945423470205,0.000178613477225024,0.99982675420924494
C2DTLZ2_D4_R02,trieste,Trieste,continuous_margins,solver_evaluation,4,106,adaptive,0.60888512486706725,0.5012720419897102,0.49818159402909645,0.50007247739883187,,,,,,,0.57643998934134844,0.81714551861990548,1,-0.010817665772955933,,,,1,0.57643372594517472,0.8171084657449611,6.5779936978942896e-06,0.99999945423470205,0.000178613477225024,0.99982675420924494
C2DTLZ2_D4_R02,trieste,Trieste,continuous_margins,solver_evaluation,4,107,adaptive,0.47950296376673962,0.50356192143732903,0.49778106424166962,0.49895340720745024,,,,,,,0.72951650665248158,0.68399055512841955,1,-0.038963444297371003,,,,1,0.72951032680020456,0.68393042971931273,6.5779936978942896e-06,0.99999945423470205,0.000178613477225024,0.99982675420924494
C2DTLZ2_D4_R02,trieste,Trieste,continuous_margins,solver_evaluation,4,108,adaptive,0.44255620299595361,0.50401086156961361,0.49766748896189394,0.49952495654636303,,,,,,,0.76796431162303791,0.64052659828899494,1,-0.0318634402345001,,,,1,0.76795815275425006,0.64045894162755834,6.5779936978942896e-06,0.99999945423470205,0.000178613477225024,0.99982675420924494
C2DTLZ2_D4_R02,trieste,Trieste,continuous_margins,solver_evaluation,4,109,adaptive,0.56987419026473984,0.50204668738147895,0.49801574782091579,0.49924340962096714,,,,,,,0.62540231401645596,0.78031361831537127,1,-0.027965139042045312,,,,1,0.62539607734223457,0.78027018336306553,6.5779936978942896e-06,0.99999945423470205,0.000178613477225024,0.99982675420924494
C2DTLZ2_D4_R02,trieste,Trieste,continuous_margins,solver_evaluation,4,110,adaptive,0.58234091265813059,0.50180347116549795,0.49811494781156207,0.49951114747066189,,,,,,,0.61000173737985119,0.79240896654239112,1,-0.023294147640816897,,,,1,0.60999549230052497,0.79236762742134736,6.5779936978942896e-06,0.99999945423470205,0.000178613477225024,0.99982675420924494
C2DTLZ2_D4_R02,trieste,Trieste,continuous_margins,solver_evaluation,4,111,adaptive,0.49969725696341183,0.50317570179949478,0.49778655384808007,0.49876850172543985,,,,,,,0.70745463771342443,0.70678210070546121,1,-0.039999773578421917,,,,1,0.70744844582053834,0.7067259245198767,6.5779936978942896e-06,0.99999945423470205,0.000178613477225024,0.99982675420924494
C2DTLZ2_D4_R02,trieste,Trieste,continuous_margins,solver_evaluation,4,112,adaptive,0.62182370837578582,0.5014362463337102,0.49826633125697078,0.50022552789785091,,,,,,,0.55971462352020507,0.82869160656494556,1,-0.0034926820961645108,,,,1,0.55970835099590222,0.82865655434774288,6.5779936978942896e-06,0.99999945423470205,0.000178613477225024,0.99982675420924494
C2DTLZ2_D4_R02,trieste,Trieste,continuous_margins,solver_evaluation,4,114,adaptive,0.37275604038295451,0.51531278254062807,0.50036686158838761,0.4868238324672472,,,,,,,0.83376294487489733,0.55286162190722088,1,-0.00016664703864510688,,,,1,0.83375682191673983,0.55277877502598782,6.5779936978942896e-06,0.99999945423470205,0.000178613477225024,0.99982675420924494
C2DTLZ2_D4_R02,trieste,Trieste,continuous_margins,solver_evaluation,4,115,adaptive,0.92300960486546346,0.50322390536561401,0.50108577973257828,0.50112331750411987,,,,,,,0.12064320014778339,0.99270886319913565,1,-0.025392057582253019,,,,1,0.12063668799340346,0.99270223120494006,6.5779936978942896e-06,0.99999945423470205,0.000178613477225024,0.99982675420924494
C2DTLZ2_D4_R02,trieste,Trieste,continuous_margins,solver_evaluation,4,116,adaptive,0.10327714761882985,0.50069699186556316,0.49567116351844026,0.49901213927892601,,,,,,,0.98688991037975404,0.16151998694340802,1,-0.013739419367950506,,,,1,0.9868838709930261,0.16136933002336651,6.5779936978942896e-06,0.99999945423470205,0.000178613477225024,0.99982675420924494
C2DTLZ2_D4_R02,trieste,Trieste,continuous_margins,solver_evaluation,4,117,adaptive,0.080168850596436178,0.5003083534406324,0.49594483298359765,0.49890761333196165,,,,,,,0.99209901664991174,0.12559859480402161,1,-0.024162567445356803,,,,1,0.99209298010613478,0.12544171357565867,6.5779936978942896e-06,0.99999945423470205,0.000178613477225024,0.99982675420924494
C2DTLZ2_D4_R02,trieste,Trieste,continuous_margins,solver_evaluation,4,118,adaptive,0.1274570943326217,0.50153380742876874,0.4934964170544438,0.49686161108962063,,,,,,,0.98007841760995784,0.19888513164106883,1,-4.7834967191490163e-05,,,,1,0.98007237450575146,0.19874094919674279,6.5779936978942896e-06,0.99999945423470205,0.000178613477225024,0.99982675420924494
C2DTLZ2_D4_R02,trieste,Trieste,continuous_margins,solver_evaluation,4,119,adaptive,0.94645277749211121,0.50357396344157379,0.50101746716936468,0.50074008989752694,,,,,,,0.084013842717827886,0.99647899466684287,1,-0.03292927675322796,,,,1,0.084007310572404875,0.9964730159452313,6.5779936978942896e-06,0.99999945423470205,0.000178613477225024,0.99982675420924494
C2DTLZ2_D4_R02,trieste,Trieste,continuous_margins,solver_evaluation,4,121,adaptive,0.50961256289618506,0.50229808264981601,0.49855798924471212,0.49859464715062463,,,,,,,0.69635620926465669,0.71770934304685008,1,-0.03977201088535072,,,,1,0.69635001131463026,0.71765506028803405,6.5779936978942896e-06,0.99999945423470205,0.000178613477225024,0.99982675420924494
C2DTLZ2_D4_R02,trieste,Trieste,continuous_margins,solver_evaluation,4,122,adaptive,0.43817647993025943,0.50203372229144183,0.49880376611552368,0.49876134897323843,,,,,,,0.77234138758925996,0.63521884699966746,1,-0.030576571045826,,,,1,0.77233523110932967,0.63515027063332663,6.5779936978942896e-06,0.99999945423470205,0.000178613477225024,0.99982675420924494
C2DTLZ2_D4_R02,trieste,Trieste,continuous_margins,solver_evaluation,4,123,adaptive,0.5294032403547676,0.50226092618611629,0.49847956613747174,0.49867109187251285,,,,,,,0.67371172994909456,0.73900668739854203,1,-0.037867166536513855,,,,1,0.67370551964049041,0.73895609495432057,6.5779936978942896e-06,0.99999945423470205,0.000178613477225024,0.99982675420924494
C2DTLZ2_D4_R02,trieste,Trieste,continuous_margins,solver_evaluation,4,125,adaptive,0.42356252746184364,0.50189637864163983,0.49888588255509508,0.49891009117995555,,,,,,,0.78671756764906731,0.61732286496644517,1,-0.025600971067000728,,,,1,0.78671141901516151,0.61725118765932063,6.5779936978942896e-06,0.99999945423470205,0.000178613477225024,0.99982675420924494
C2DTLZ2_D4_R02,trieste,Trieste,continuous_margins,solver_evaluation,4,127,adaptive,0.60499642801140385,0.50158036127560868,0.49837504107690894,0.49994249161339532,,,,,,,0.58142073862573518,0.81360937027746516,1,-0.012860217222332829,,,,1,0.58141447794788315,0.81357170467355222,6.5779936978942896e-06,0.99999945423470205,0.000178613477225024,0.99982675420924494
C2DTLZ2_D4_R02,trieste,Trieste,continuous_margins,solver_evaluation,4,129,adaptive,0.54907670925607055,0.50208856062303808,0.49844361940374826,0.49893804463951863,,,,,,,0.65055533025285694,0.75946927959769817,1,-0.034060102157436642,,,,1,0.65054910730628646,0.75942223282571597,6.5779936978942896e-06,0.99999945423470205,0.000178613477225024,0.99982675420924494
C2DTLZ2_D4_R02,trieste,Trieste,continuous_margins,solver_evaluation,4,130,adaptive,0.45489697266117624,0.50226381885815885,0.49873980436474791,0.49861128381946673,,,,,,,0.75539439674346476,0.65528359390895485,1,-0.03498266344421893,,,,1,0.75538823101444985,0.65521849427788836,6.5779936978942896e-06,0.99999945423470205,0.000178613477225024,0.99982675420924494
C2DTLZ2_D4_R02,trieste,Trieste,continuous_margins,solver_evaluation,4,131,adaptive,0.51955640832593308,0.5020978280633922,0.49856220340845531,0.49806257294983924,,,,,,,0.68506188181067207,0.72849890989959554,1,-0.039056399240631923,,,,1,0.68505567769659026,0.72844649671171613,6.5779936978942896e-06,0.99999945423470205,0.000178613477225024,0.99982675420924494
C2DTLZ2_D4_R02,trieste,Trieste,continuous_margins,solver_evaluation,4,132,adaptive,0.53924083973763248,0.50207167045458712,0.49858042022645654,0.49898031060121978,,,,,,,0.66221075706270649,0.74932743635060128,1,-0.036201763295389551,,,,1,0.66220454047726696,0.74927863224251501,6.5779936978942896e-06,0.99999945423470205,0.000178613477225024,0.99982675420924494
C2DTLZ2_D4_R02,trieste,Trieste,continuous_margins,solver_evaluation,4,133,adaptive,0.056158525422738456,0.49992510935243495,0.49639303456411105,0.49933191806749494,,,,,,,0.99612511212927679,0.088100428206290743,1,-0.032223299793857491,,,,1,0.99611907778280417,0.087937049452734825,6.5779936978942896e-06,0.99999945423470205,0.000178613477225024,0.99982675420924494
C2DTLZ2_D4_R02,trieste,Trieste,continuous_margins,solver_evaluation,4,134,adaptive,0.45797854968960716,0.50136217546942252,0.49738288659089952,0.49683305563035773,,,,,,,0.75222123151847742,0.65893906234665811,1,-0.035644557233009203,,,,1,0.75221506405765814,0.65887459611984633,6.5779936978942896e-06,0.99999945423470205,0.000178613477225024,0.99982675420924494
C2DTLZ2_D4_R02,trieste,Trieste,continuous_margins,solver_evaluation,4,135,adaptive,0.55896190237964449,0.4983233112993371,0.4988967642838455,0.50057109984463488,,,,,,,0.63868235257489114,0.76947616055763457,1,-0.031428158086033768,,,,1,0.6386761231484579,0.76943084773605686,6.5779936978942896e-06,0.99999945423470205,0.000178613477225024,0.99982675420924494
C2DTLZ2_D4_R02,trieste,Trieste,continuous_margins,solver_evaluation,4,137,adaptive,0.028279993357764308,0.50084879413247596,0.49781229437443258,0.49959191423034516,,,,,,,0.9990191677699688,0.044407753187253304,1,-0.038026989424996466,,,,1,0.99901313500297217,0.044236803550039783,6.5779936978942896e-06,0.99999945423470205,0.000178613477225024,0.99982675420924494
C2DTLZ2_D4_R02,trieste,Trieste,continuous_margins,solver_evaluation,4,139,adaptive,0,0.49774844336549368,0.49872229369621063,0.5012125162236164,,,,,,,1.0000081722362697,0,1,-0.039999999933214542,,,,1,1.0000021400090375,-0.00017864442661997775,6.5779936978942896e-06,0.99999945423470205,0.000178613477225024,0.99982675420924494
C2DTLZ2_D4_R02,trieste,Trieste,continuous_margins,solver_evaluation,4,140,adaptive,0.38738593818161715,0.50127855672073407,0.49915324944888445,0.49938831292868469,,,,,,,0.82050611297123399,0.57164251966940083,1,-0.008790025402400696,,,,1,0.82049998277795366,0.57156292706344114,6.5779936978942896e-06,0.99999945423470205,0.000178613477225024,0.99982675420924494
C2DTLZ2_D4_R02,trieste,Trieste,continuous_margins,solver_evaluation,4,142,adaptive,0.40320215988706581,0.50141384862429461,0.49889874907774473,0.49936707473563363,,,,,,,0.80605315924969023,0.59184924525463001,1,-0.016925314679088387,,,,1,0.80604702116848503,0.59177315398541475,6.5779936978942896e-06,0.99999945423470205,0.000178613477225024,0.99982675420924494
C2DTLZ2_D4_R02,trieste,Trieste,continuous_margins,solver_evaluation,4,143,adaptive,0.9080085137442172,0.50269510683315211,0.50163785084599088,0.50077957822208286,,,,,,,0.14399906831903356,0.98958848832811064,1,-0.019155868747956356,,,,1,0.14399256891148296,0.98958131564843155,6.5779936978942896e-06,0.99999945423470205,0.000178613477225024,0.99982675420924494
C2DTLZ2_D4_R02,trieste,Trieste,continuous_margins,solver_evaluation,4,145,adaptive,0.48258136029659565,0.50287189390537124,0.49791195860575121,0.49895310614882665,,,,,,,0.72619689822975675,0.68750670727322949,1,-0.03925140453386905,,,,1,0.72619071656575174,0.68744719112823383,6.5779936978942896e-06,0.99999945423470205,0.000178613477225024,0.99982675420924494
C2DTLZ2_D4_R02,trieste,Trieste,continuous_margins,solver_evaluation,4,146,adaptive,0.61924152206135985,0.4997452233281181,0.50038278283187598,0.50188593454693875,,,,,,,0.56307049610702065,0.82641342728317368,1,-0.0050194727776636666,,,,1,0.56306422541423751,0.82637798031261045,6.5779936978942896e-06,0.99999945423470205,0.000178613477225024,0.99982675420924494
C2DTLZ2_D4_R02,trieste,Trieste,continuous_margins,solver_evaluation,4,147,adaptive,0.51210034628251466,0.50175809795784587,0.49908426557815794,0.49828754748506365,,,,,,,0.69354451856498467,0.72042329554138085,1,-0.039638735478021284,,,,1,0.69353831908043417,0.72036948304488169,6.5779936978942896e-06,0.99999945423470205,0.000178613477225024,0.99982675420924494
C2DTLZ2_D4_R02,trieste,Trieste,continuous_margins,solver_evaluation,4,148,adaptive,0.60694104314302533,0.50158917856067209,0.49908214042670523,0.50007460192007358,,,,,,,0.57893176001257918,0.81538013484533656,1,-0.011848044834531571,,,,1,0.5789254979763282,0.8153427760720886,6.5779936978942896e-06,0.99999945423470205,0.000178613477225024,0.99982675420924494
C2DTLZ2_D4_R02,trieste,Trieste,continuous_margins,solver_evaluation,4,149,adaptive,0.97227797654680559,0.50253243842348783,0.502264120433351,0.50031085638056627,,,,,,,0.043532398407618092,0.9990636629660139,1,-0.038104053561839296,,,,1,0.043525844168815511,0.99905813210489569,6.5779936978942896e-06,0.99999945423470205,0.000178613477225024,0.99982675420924494
C2DTLZ2_D4_R02,trieste,Trieste,continuous_margins,solver_evaluation,4,150,adaptive,0.53677980588662277,0.50264029490425188,0.49954162639492988,0.49975604491194497,,,,,,,0.66510246842840393,0.74676180144550053,1,-0.036663117077978091,,,,1,0.66509625342116097,0.74671255277494775,6.5779936978942896e-06,0.99999945423470205,0.000178613477225024,0.99982675420924494
C2DTLZ2_D4_R02,usemoc,USeMOC,continuous_margins,solver_evaluation,4,4,initial,0.4397467193475002,0.67634095598229127,0.57100216854442698,0.37727825661723835,,,,,,,0.81022855176226827,0.66973656758492228,1,-0.02796936756869732,,,,1,0.81022241595984867,0.66967397230457726,6.5779936978942896e-06,0.99999945423470205,0.000178613477225024,0.99982675420924494
C2DTLZ2_D4_R02,usemoc,USeMOC,continuous_margins,solver_evaluation,4,33,adaptive,0.54862018843848714,0.71513385121726181,0.34335333677671837,0.68736589652933255,,,,,,,0.72006295270428988,0.83939458942719491,1,-0.022332073410488536,,,,1,0.72005676769258842,0.83936139177801772,6.5779936978942896e-06,0.99999945423470205,0.000178613477225024,0.99982675420924494
C2DTLZ2_D4_R02,usemoc,USeMOC,continuous_margins,solver_evaluation,4,49,adaptive,0.99974349529408624,0.54330786836437606,0.45535704324847442,0.32506778949231058,,,,,,,0.00041680511237018571,1.0344697593540304,1,-0.038811661963573635,,,,1,0.00041022734256013926,1.0344703635129449,6.5779936978942896e-06,0.99999945423470205,0.000178613477225024,0.99982675420924494
C2DTLZ2_D4_R02,usemoc,USeMOC,continuous_margins,solver_evaluation,4,56,adaptive,1.8354464229805578e-06,0.53905531261911799,0.16138236918070936,0.46504238302400347,,,,,,,1.1174092523254429,3.2216165821623114e-06,1,-0.026215067458001701,,,,1,1.1174032841716812,-0.00017542225180959249,6.5779936978942896e-06,0.99999945423470205,0.000178613477225024,0.99982675420924494
C2DTLZ2_D4_R02,usemoc,USeMOC,continuous_margins,solver_evaluation,4,57,adaptive,0.99936183026953318,0.41228453079479099,0.59104384701890755,0.41797999266054459,,,,,,,0.0010252000559831101,1.0227097533737743,1,-0.039483216066547672,,,,1,0.0010186226182140924,1.0227083198081262,6.5779936978942896e-06,0.99999945423470205,0.000178613477225024,0.99982675420924494
C2DTLZ2_D4_R02,usemoc,USeMOC,continuous_margins,solver_evaluation,4,59,adaptive,5.5211741286584156e-06,0.72385386434131538,0.56763571975439986,0.57328908568567383,,,,,,,1.0600564332080118,9.1934878684750853e-06,1,-0.036393224745811387,,,,1,1.0600504337530547,-0.00016944934574244499,6.5779936978942896e-06,0.99999945423470205,0.000178613477225024,0.99982675420924494
C2DTLZ2_D4_R02,usemoc,USeMOC,continuous_margins,solver_evaluation,4,93,adaptive,0.99999592472667909,0.54624969619337893,0.30669933278397132,0.74611653715256898,,,,,,,7.0420631161411821e-06,1.1000775321815739,1,-0.0299844875028554,,,,1,4.6406967152001504e-07,1.1000895045804713,6.5779936978942896e-06,0.99999945423470205,0.000178613477225024,0.99982675420924494
C2DTLZ2_D4_R02,usemoc,USeMOC,continuous_margins,solver_evaluation,4,97,adaptive,0.99999455991741681,0.59774966729510148,0.53833969033887907,0.70177515765949494,,,,,,,8.987377717672568e-06,1.0517381435216986,1,-0.037323164424155147,,,,1,2.4093853347371835e-06,1.0517417398738682,6.5779936978942896e-06,0.99999945423470205,0.000178613477225024,0.99982675420924494
C2DTLZ2_D4_R02,usemoc,USeMOC,continuous_margins,solver_evaluation,4,103,adaptive,1.4487106570873689e-06,0.1829313171205843,0.62547889793289146,0.36772491274816582,,,,,,,1.1337742021938852,2.5800498833760192e-06,1,-0.022104462820732945,,,,1,1.1337682429715503,-0.00017606392967636821,6.5779936978942896e-06,0.99999945423470205,0.000178613477225024,0.99982675420924494
C2DTLZ2_D4_R02,usemoc,USeMOC,continuous_margins,solver_evaluation,4,105,adaptive,3.9076922214157392e-05,0.57134282249309665,0.33200251255662233,0.62659697220311428,,,,,,,1.0493397455027478,6.4410452584964868e-05,1,-0.037565585365017612,,,,1,1.0493337401989913,-0.00011422281326166493,6.5779936978942896e-06,0.99999945423470205,0.000178613477225024,0.99982675420924494
C2DTLZ2_D4_R02,usemoc,USeMOC,continuous_margins,solver_evaluation,4,109,adaptive,8.8486657164984512e-09,0.43446215969018415,0.33857884943846422,0.90321649194993248,,,,,,,1.1929355357414946,1.6581149746341144e-08,1,-0.0027758790481422213,,,,1,1.19292960880738,-0.00017862784259711927,6.5779936978942896e-06,0.99999945423470205,0.000178613477225024,0.99982675420924494
C2DTLZ2_D4_R02,usemoc,USeMOC,continuous_margins,solver_evaluation,4,112,adaptive,0.99999895045392995,0.48028307863816311,0.15246643517215558,0.3775152450618896,,,,,,,1.87311752350715e-06,1.1361708508606432,1,-0.021457499372379923,,,,1,-4.7048787421466881e-06,1.1361890773585723,6.5779936978942896e-06,0.99999945423470205,0.000178613477225024,0.99982675420924494
C2DTLZ2_D4_R02,usemoc,USeMOC,continuous_margins,solver_evaluation,4,115,adaptive,1.0503122849047261e-06,0.78330090521317208,0.30709439009734779,0.6305325591080676,,,,,,,1.1345107262122742,1.8717460638498609e-06,1,-0.021906864530343267,,,,1,1.1345047673919086,-0.00017677235622781247,6.5779936978942896e-06,0.99999945423470205,0.000178613477225024,0.99982675420924494
C2DTLZ2_D4_R02,usemoc,USeMOC,continuous_margins,solver_evaluation,4,119,adaptive,0.99999952769069911,0.12183243458307647,0.63962112347312061,0.40976649903314111,,,,,,,8.6850490594854766e-07,1.1706468503496734,1,-0.010879652464981876,,,,1,-5.709491907988294e-06,1.1706710507043416,6.5779936978942896e-06,0.99999945423470205,0.000178613477225024,0.99982675420924494
C2DTLZ2_D4_R02,usemoc,USeMOC,continuous_margins,solver_evaluation,4,137,adaptive,5.9121973354782264e-08,0.099117147870520395,0.61996021050962291,0.50637592035801104,,,,,,,1.1751381655973858,1.0913341107244332e-07,1,-0.0093266229511707877,,,,1,1.175132228950079,-0.0001785352742987251,6.5779936978942896e-06,0.99999945423470205,0.000178613477225024,0.99982675420924494
C2DTLZ2_D4_R02,usemoc,USeMOC,continuous_margins,solver_evaluation,4,143,adaptive,6.1970543975108117e-08,0.28828189893884781,0.75081870875514933,0.71057047089055114,,,,,,,1.1520745021896035,1.1214650675241497e-07,1,-0.016873345783771726,,,,1,1.1520685529549426,-0.00017853226068094855,6.5779936978942896e-06,0.99999945423470205,0.000178613477225024,0.99982675420924494
C2DTLZ2_D4_R02,comboo,COMBOO,continuous_margins,solver_evaluation,4,39,adaptive,0.46628058750079482,0.51544386536125941,0.50877666658309162,0.42591626742121214,,,,,,,0.74786600830921623,0.67256078084774551,1,-0.037145259264954204,,,,1,0.74785983847146598,0.6724986749352414,6.5779936978942896e-06,0.99999945423470205,0.000178613477225024,0.99982675420924494
C2DTLZ2_D4_R02,comboo,COMBOO,continuous_margins,solver_evaluation,4,43,adaptive,0.49279480703447082,0.48073315117791759,0.51703461576135823,0.4964387254532277,,,,,,,0.7155462847460542,0.69952992309670692,1,-0.039871366001155498,,,,1,0.71554009726931067,0.69947249028417258,6.5779936978942896e-06,0.99999945423470205,0.000178613477225024,0.99982675420924494
C2DTLZ2_D4_R02,comboo,COMBOO,continuous_margins,solver_evaluation,4,45,adaptive,0.57324914020298734,0.49221301535678647,0.52100653929300267,0.50250792273095624,,,,,,,0.62156713941177999,0.78400953595659395,1,-0.026768935993822556,,,,1,0.62156090064445224,0.78396674141741141,6.5779936978942896e-06,0.99999945423470205,0.000178613477225024,0.99982675420924494
C2DTLZ2_D4_R02,comboo,COMBOO,continuous_margins,solver_evaluation,4,46,adaptive,0.44955824327026561,0.46119461949973595,0.50933436445708224,0.49955567019823033,,,,,,,0.76206862621970151,0.64995408904035679,1,-0.033712765370994324,,,,1,0.7620624641332514,0.64988806593501691,6.5779936978942896e-06,0.99999945423470205,0.000178613477225024,0.99982675420924494
C2DTLZ2_D4_R02,comboo,COMBOO,continuous_margins,solver_evaluation,4,47,adaptive,0.44840516015669474,0.46332928394149253,0.51910722967944378,0.50358249031774371,,,,,,,0.76334327561940529,0.64865656158623219,1,-0.033421028522578076,,,,1,0.76333711422861505,0.64859031365077169,6.5779936978942896e-06,0.99999945423470205,0.000178613477225024,0.99982675420924494
C2DTLZ2_D4_R02,comboo,COMBOO,continuous_margins,solver_evaluation,4,48,adaptive,0.38256446914986769,0.46429819725073074,0.49808750870591245,0.52068682268653321,,,,,,,0.82621696020480184,0.56637521821728498,1,-0.006007392438467915,,,,1,0.82621083312830546,0.56629471291539935,6.5779936978942896e-06,0.99999945423470205,0.000178613477225024,0.99982675420924494
C2DTLZ2_D4_R02,comboo,COMBOO,continuous_margins,solver_evaluation,4,54,adaptive,0.37786103250214592,0.49156587195906631,0.54472146524377296,0.55346207897059752,,,,,,,0.83305068211279132,0.56205830224057918,1,-0.0030990725749414777,,,,1,0.83304455876590533,0.56197704892158074,6.5779936978942896e-06,0.99999945423470205,0.000178613477225024,0.99982675420924494
C2DTLZ2_D4_R02,comboo,COMBOO,continuous_margins,solver_evaluation,4,78,adaptive,0.59894054492054216,0.47208813311667602,0.51651058538006178,0.47979556328096967,,,,,,,0.58999086096961562,0.80921733623628955,1,-0.01585729577917485,,,,1,0.58998460496904148,0.80917890959912031,6.5779936978942896e-06,0.99999945423470205,0.000178613477225024,0.99982675420924494
C2DTLZ2_D4_R02,comboo,COMBOO,continuous_margins,solver_evaluation,4,82,adaptive,0.445527456932654,0.45474342675805957,0.5494315329769115,0.51400913792046121,,,,,,,0.76853583051594276,0.64710928996791472,1,-0.032626772945956811,,,,1,0.76852967195907029,0.64704277392771115,6.5779936978942896e-06,0.99999945423470205,0.000178613477225024,0.99982675420924494
C2DTLZ2_D4_R02,comboo,COMBOO,continuous_margins,solver_evaluation,4,84,adaptive,0.51209495162510599,0.42454394373053578,0.51675607336175911,0.46849928702576255,,,,,,,0.69837757450563731,0.72543135629847522,1,-0.039588010897689277,,,,1,0.69837137765880242,0.72537841157776062,6.5779936978942896e-06,0.99999945423470205,0.000178613477225024,0.99982675420924494
C2DTLZ2_D4_R02,comboo,COMBOO,continuous_margins,solver_evaluation,4,85,adaptive,0.53626443775579924,0.43895614887333939,0.51598899246825758,0.47199641609731557,,,,,,,0.66887483148162885,0.74977435084167476,1,-0.036717796521485442,,,,1,0.66886861853321189,0.74972562417305888,6.5779936978942896e-06,0.99999945423470205,0.000178613477225024,0.99982675420924494
C2DTLZ2_D4_R02,comboo,COMBOO,continuous_margins,solver_evaluation,4,86,adaptive,0.54984612269670141,0.44763444542388003,0.51391732111134447,0.47029385944260282,,,,,,,0.65211231486255683,0.76315182240704593,1,-0.033834562028332099,,,,1,0.65210609276573495,0.7631054137306521,6.5779936978942896e-06,0.99999945423470205,0.000178613477225024,0.99982675420924494
C2DTLZ2_D4_R02,comboo,COMBOO,continuous_margins,solver_evaluation,4,88,adaptive,0.57576794885081883,0.46585168873241228,0.50722592033455727,0.47379710727009783,,,,,,,0.61932369266576037,0.78756054862098857,1,-0.025821320675356529,,,,1,0.61931745267403659,0.78751836938640207,6.5779936978942896e-06,0.99999945423470205,0.000178613477225024,0.99982675420924494
C2DTLZ2_D4_R02,comboo,COMBOO,continuous_margins,solver_evaluation,4,89,adaptive,0.51905925231147554,0.42188522942258516,0.51704531801205966,0.46662764308999255,,,,,,,0.69076998198299122,0.73342042755475634,1,-0.039040701006591537,,,,1,0.69076378098419411,0.73336886714683536,6.5779936978942896e-06,0.99999945423470205,0.000178613477225024,0.99982675420924494
C2DTLZ2_D4_R02,comboo,COMBOO,continuous_margins,solver_evaluation,4,97,adaptive,0.39032370581794623,0.48354158119627483,0.52542705510775345,0.53305017075813876,,,,,,,0.81950090632231487,0.57657762745500929,1,-0.010329700661093941,,,,1,0.81949477558042738,0.57649888998384891,6.5779936978942896e-06,0.99999945423470205,0.000178613477225024,0.99982675420924494
C2DTLZ2_D4_R02,comboo,COMBOO,continuous_margins,solver_evaluation,4,103,adaptive,0.90534227011521151,0.49930146303041983,0.50031047589094946,0.49052779058932117,,,,,,,0.14815412898278571,0.98905559824577982,1,-0.017930574135594263,,,,1,0.14814763184292426,0.9890483332291401,6.5779936978942896e-06,0.99999945423470205,0.000178613477225024,0.99982675420924494
