problem,solver,solver_name,information_track,row_kind,dimension,evaluation_index,phase,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,Y1,Y2,C,audit_margin1,audit_margin2,audit_margin3,audit_margin4,is_pareto,normalized_Y1,normalized_Y2,ga_minimum_Y1,ga_range_Y1,ga_minimum_Y2,ga_range_Y2
C2DTLZ2_D6_R02,usemoc,USeMOC,continuous_margins,solver_evaluation,6,110,adaptive,0.11580810448049006,0.068094767703683057,0.028672186697495383,0.91841466409065087,0.89766555243525659,0.72463213560998563,,,,,1.7627860178472705,0.3242546873717092,0,0.64698361130582116,,,,0,1.7621880927272529,0.32365302584253192,1.5474007890373699e-05,1.0003305272090597,3.9728839056895696e-06,1.0018466956819443
C2DTLZ2_D6_R02,usemoc,USeMOC,continuous_margins,solver_evaluation,6,111,adaptive,0.99979813944786866,0.24410045865856217,0.67340000468849559,0.65678102420376405,0.49433791972908514,0.19066535239353222,,,,,0.00038552468096722081,1.2158523486764887,0,0.0065923850584359844,,,,0,0.00036992840167468966,1.2136072125935102,1.5474007890373699e-05,1.0003305272090597,3.9728839056895696e-06,1.0018466956819443
C2DTLZ2_D6_R02,usemoc,USeMOC,continuous_margins,solver_evaluation,6,112,adaptive,0.00043306823592692556,0.53633493560271539,0.47103099526819442,0.16138072142659432,0.30676118142521303,0.43159810671698889,,,,,1.1588422384799868,0.00078831645376387853,1,-0.014768521831835829,,,,0,1.1584438672538007,0.00078289779587913523,1.5474007890373699e-05,1.0003305272090597,3.9728839056895696e-06,1.0018466956819443
C2DTLZ2_D6_R02,usemoc,USeMOC,continuous_margins,solver_evaluation,6,113,adaptive,0.99998029936226251,0.38440165385635006,0.48111314531568583,0.23233965931695716,0.46973300569411336,0.48800488041346513,,,,,3.3620069176633307e-05,1.0864217222035859,1,-0.032531284801057242,,,,1,1.814006550103739e-05,1.0844151645179301,1.5474007890373699e-05,1.0003305272090597,3.9728839056895696e-06,1.0018466956819443
C2DTLZ2_D6_R02,usemoc,USeMOC,continuous_margins,solver_evaluation,6,114,adaptive,0.99979518461206585,0.34292321903125961,0.48099783103363158,0.38809288901899863,0.57908658635878918,0.13003792293067434,,,,,0.00037985350607165429,1.1806839645405236,1,-0.0073531606692327223,,,,0,0.00036425910063737232,1.1785036540475329,1.5474007890373699e-05,1.0003305272090597,3.9728839056895696e-06,1.0018466956819443
C2DTLZ2_D6_R02,usemoc,USeMOC,continuous_margins,solver_evaluation,6,115,adaptive,0.00012866244311104946,0.7256165007866493,0.47587160248382154,0.53553309669186311,0.84314268263381653,0.32534178247315432,,,,,1.2009999550215384,0.00024272508834986457,0,0.00040104083412886848,,,,0,1.2005876541270979,0.00023831211449138875,1.5474007890373699e-05,1.0003305272090597,3.9728839056895696e-06,1.0018466956819443
C2DTLZ2_D6_R02,usemoc,USeMOC,continuous_margins,solver_evaluation,6,116,adaptive,0.99996253520533318,0.77579375445821996,0.38739737580589251,0.31010448746358948,0.48549588567971758,0.26595304795567287,,,,,6.9430136109751119e-05,1.1797901947055152,1,-0.0076754810672092499,,,,0,5.3938300143569542e-05,1.1776115316910278,1.5474007890373699e-05,1.0003305272090597,3.9728839056895696e-06,1.0018466956819443
C2DTLZ2_D6_R02,usemoc,USeMOC,continuous_margins,solver_evaluation,6,117,adaptive,0.9992580525904855,0.63129190170873128,0.080529531789648903,0.64351864136785608,0.40087569077786939,0.43148417244859916,,,,,0.00143153223316887,1.2283098506903258,0,0.012127437206773478,,,,0,0.0014155903341561758,1.2260417517974924,1.5474007890373699e-05,1.0003305272090597,3.9728839056895696e-06,1.0018466956819443
C2DTLZ2_D6_R02,usemoc,USeMOC,continuous_margins,solver_evaluation,6,118,adaptive,0.0026215555269523726,0.64198326066790701,0.34807838980724648,0.40726461710413742,0.51182086613697841,0.16638343104635989,,,,,1.1632691581025605,0.0047902877994139134,1,-0.013320235155279886,,,,0,1.1628693241424601,0.0047774923410315194,1.5474007890373699e-05,1.0003305272090597,3.9728839056895696e-06,1.0018466956819443
C2DTLZ2_D6_R02,usemoc,USeMOC,continuous_margins,solver_evaluation,6,119,adaptive,0.99991909202899287,0.30378584716300128,0.55119202700277792,0.42406836597172298,0.68578155256349949,0.4288605632819158,,,,,0.00013807837305692368,1.0864618264036825,1,-0.032524333509302367,,,,0,0.00012256385447779783,1.0844551947942882,1.5474007890373699e-05,1.0003305272090597,3.9728839056895696e-06,1.0018466956819443
C2DTLZ2_D6_R02,usemoc,USeMOC,continuous_margins,solver_evaluation,6,120,adaptive,0.99981153068925332,0.34637493538037983,0.34197339048809638,0.94991060223443957,0.60572735392614341,0.60720664561617121,,,,,0.00037706432143524282,1.2736641022142994,0,0.034892183018260942,,,,0,0.00036147083759776146,1.2713124022068361,1.5474007890373699e-05,1.0003305272090597,3.9728839056895696e-06,1.0018466956819443
C2DTLZ2_D6_R02,usemoc,USeMOC,continuous_margins,solver_evaluation,6,121,adaptive,0.99956691055017366,0.47551632840969998,0.38783585200404563,0.76373011062782825,0.41193807736843996,0.41979145903216852,,,,,0.00074623093040321309,1.0969218759550081,1,-0.030605593100760692,,,,0,0.00073051546727426631,1.0948959634232704,1.5474007890373699e-05,1.0003305272090597,3.9728839056895696e-06,1.0018466956819443
C2DTLZ2_D6_R02,usemoc,USeMOC,continuous_margins,solver_evaluation,6,122,adaptive,0.99997933908723935,0.58166711910699509,0.64516629415097126,0.57209984702480177,0.86343790629815387,0.28759442925123579,,,,,3.9274130186769788e-05,1.2101443968239531,0,0.0041606690589604256,,,,0,2.379225830766043e-05,1.2079097821611522,1.5474007890373699e-05,1.0003305272090597,3.9728839056895696e-06,1.0018466956819443
C2DTLZ2_D6_R02,usemoc,USeMOC,continuous_margins,solver_evaluation,6,123,adaptive,0.99989664153867264,0.49969879462720113,0.79353946059231151,0.38056673671017544,0.61952147530969837,0.0017941035022351853,,,,,0.00022127769968363712,1.3629242904321262,0,0.091714089549482597,,,,0,0.00020573569054966207,1.3604080578620843,1.5474007890373699e-05,1.0003305272090597,3.9728839056895696e-06,1.0018466956819443
C2DTLZ2_D6_R02,usemoc,USeMOC,continuous_margins,solver_evaluation,6,124,adaptive,0.99998975332559981,0.57240864225647425,0.47227533751009587,0.41648538812678026,0.56435748949939391,0.077013829448424387,,,,,1.9250877535151062e-05,1.1960455455575654,1,-0.0015661436964404529,,,,0,3.7756216990747023e-06,1.1938369191900458,1.5474007890373699e-05,1.0003305272090597,3.9728839056895696e-06,1.0018466956819443
C2DTLZ2_D6_R02,usemoc,USeMOC,continuous_margins,solver_evaluation,6,125,adaptive,0.99995923472467108,0.59987750623187075,0.49047203226490832,0.65470800891373782,0.30640013190575066,0.24821598214321636,,,,,7.2670648951577934e-05,1.1348769646898333,1,-0.02180819911503426,,,,0,5.7177742261634161e-05,1.1327810898586974,1.5474007890373699e-05,1.0003305272090597,3.9728839056895696e-06,1.0018466956819443
C2DTLZ2_D6_R02,usemoc,USeMOC,continuous_margins,solver_evaluation,6,126,adaptive,0.99993572352390392,0.46918181322941016,0.61557424953649387,0.23241694110603495,0.63290892513016783,0.74362950889170221,,,,,0.00011741531711912076,1.1629279752534367,1,-0.013454461093458797,,,,0,0.00010190762598554815,1.160780394227825,1.5474007890373699e-05,1.0003305272090597,3.9728839056895696e-06,1.0018466956819443
C2DTLZ2_D6_R02,usemoc,USeMOC,continuous_margins,solver_evaluation,6,127,adaptive,0.99997069179046372,0.61424257496538526,0.27424499697496013,0.89752047452549344,0.34372605828916292,0.47019743691851051,,,,,5.7424487962948705e-05,1.2473489512947669,0,0.021181507004192773,,,,0,4.1936618878979537e-05,1.2450457577861345,1.5474007890373699e-05,1.0003305272090597,3.9728839056895696e-06,1.0018466956819443
C2DTLZ2_D6_R02,usemoc,USeMOC,continuous_margins,solver_evaluation,6,128,adaptive,0.99994235441704771,0.27909227298249134,0.27141317588346675,0.60748745347095778,0.34774980908759423,0.35333304797370274,,,,,0.00010479263233637895,1.1572970233744859,1,-0.015257635456030733,,,,0,8.9289111965028034e-05,1.1551598218356409,1.5474007890373699e-05,1.0003305272090597,3.9728839056895696e-06,1.0018466956819443
C2DTLZ2_D6_R02,usemoc,USeMOC,continuous_margins,solver_evaluation,6,129,adaptive,0.99987501226653142,0.44351366630942768,0.30766065337883436,0.78670660476123266,0.2158760010418932,0.30564586448636805,,,,,0.00024362344273427979,1.2408857602260421,0,0.018026008832060098,,,,0,0.00022807405016464621,1.2385944802637534,1.5474007890373699e-05,1.0003305272090597,3.9728839056895696e-06,1.0018466956819443
C2DTLZ2_D6_R02,usemoc,USeMOC,continuous_margins,solver_evaluation,6,130,adaptive,0.99999901676270886,0.51184195525048704,0.58043867309837127,0.54254676026568027,0.26446218853511511,0.16266912468541767,,,,,1.818903178178812e-06,1.1776910189118517,1,-0.0084259017947594106,,,,1,-1.3650592819848132e-05,1.1755162252906464,1.5474007890373699e-05,1.0003305272090597,3.9728839056895696e-06,1.0018466956819443
C2DTLZ2_D6_R02,usemoc,USeMOC,continuous_margins,solver_evaluation,6,131,adaptive,0.99997755783592135,0.63209690598051615,0.46675541823571337,0.2958937093060644,0.30386895341160397,0.3826983617373772,,,,,3.9215855036385278e-05,1.1124412337708798,1,-0.027356967410198968,,,,0,2.3734002412434381e-05,1.1103867145359523,1.5474007890373699e-05,1.0003305272090597,3.9728839056895696e-06,1.0018466956819443
C2DTLZ2_D6_R02,usemoc,USeMOC,continuous_margins,solver_evaluation,6,132,adaptive,0.99986963056313438,0.49872094541425827,0.47251274474589455,0.0034359122440543108,0.54539656953201754,0.61596524922004103,,,,,0.0002586095954190947,1.2628418395033416,0,0.029085899472423266,,,,0,0.00024305525115490947,1.2605100880827265,1.5474007890373699e-05,1.0003305272090597,3.9728839056895696e-06,1.0018466956819443
C2DTLZ2_D6_R02,usemoc,USeMOC,continuous_margins,solver_evaluation,6,133,adaptive,0.99999069401623797,0.36581143429358337,0.59914997933662628,0.42119229401821451,0.81002914696160766,0.79743269173101183,,,,,1.7813728324555258e-05,1.2186322220368087,0,0.0078000488300811466,,,,0,2.3389473484423409e-06,1.2163819618363849,1.5474007890373699e-05,1.0003305272090597,3.9728839056895696e-06,1.0018466956819443
C2DTLZ2_D6_R02,usemoc,USeMOC,continuous_margins,solver_evaluation,6,134,adaptive,0.0011238809942082937,0.65970653420962744,0.40712002035237549,0.52154667863251603,0.27281048117826479,0.56790834923161859,,,,,1.0908220485788729,0.0019257263052079191,1,-0.031747647070134305,,,,0,1.0904461524475841,0.0019182110692036734,1.5474007890373699e-05,1.0003305272090597,3.9728839056895696e-06,1.0018466956819443
C2DTLZ2_D6_R02,usemoc,USeMOC,continuous_margins,solver_evaluation,6,135,adaptive,0.99999194655997381,0.5076131635372233,0.71265892287019184,0.56103143048799531,0.82741473482028971,0.55277223449724466,,,,,1.4661611857645681e-05,1.1589919304613017,1,-0.014721565833225786,,,,1,-8.1212760245817726e-07,1.1568516047143198,1.5474007890373699e-05,1.0003305272090597,3.9728839056895696e-06,1.0018466956819443
C2DTLZ2_D6_R02,usemoc,USeMOC,continuous_margins,solver_evaluation,6,136,adaptive,0.99984444271334294,0.21424318479246235,0.0070244100832649869,0.38828360694254721,0.56444940919329001,0.48877645027876304,,,,,0.00032777979251521577,1.3414420965364822,0,0.076582812726820687,,,,0,0.00031220259317305937,1.338965461915784,1.5474007890373699e-05,1.0003305272090597,3.9728839056895696e-06,1.0018466956819443
C2DTLZ2_D6_R02,usemoc,USeMOC,continuous_margins,solver_evaluation,6,137,adaptive,0.99995746770955174,0.14505214361654811,0.35001818864920298,0.33721651126544139,0.50356563147673095,0.44141154045598457,,,,,7.8730149812319288e-05,1.1784263073814729,1,-0.008164046635775718,,,,0,6.3235240954238767e-05,1.1762501584091469,1.5474007890373699e-05,1.0003305272090597,3.9728839056895696e-06,1.0018466956819443
C2DTLZ2_D6_R02,usemoc,USeMOC,continuous_margins,solver_evaluation,6,138,adaptive,0.010681667052828248,0.072252364016419546,0.99920643071588633,0.96084008486431116,0.27526172806494043,0.9875216240679916,,,,,1.9324612586525363,0.032427275976156154,0,0.83053552711510603,,,,0,1.9318072697793245,0.032363537487320189,1.5474007890373699e-05,1.0003305272090597,3.9728839056895696e-06,1.0018466956819443
C2DTLZ2_D6_R02,usemoc,USeMOC,continuous_margins,solver_evaluation,6,139,adaptive,0.00042635970128755468,0.41879784379948626,0.48359846485023661,0.38218834228357396,0.50572772029369972,0.57903028449635763,,,,,1.0270207495429655,0.00068782080680648795,1,-0.039269405996674028,,,,1,1.0266659345091051,0.00068258739171197418,1.5474007890373699e-05,1.0003305272090597,3.9728839056895696e-06,1.0018466956819443
C2DTLZ2_D6_R02,usemoc,USeMOC,continuous_margins,solver_evaluation,6,140,adaptive,1.6080356353336137e-05,0.66674088884858307,0.44799007491455139,0.35392497385917532,0.30970440761362061,0.41978868341107189,,,,,1.0944917370249132,2.764572814858065e-05,1,-0.031071310869728447,,,,1,1.0941146283625187,2.3629208285981595e-05,1.5474007890373699e-05,1.0003305272090597,3.9728839056895696e-06,1.0018466956819443
C2DTLZ2_D6_R02,usemoc,USeMOC,continuous_margins,solver_evaluation,6,141,adaptive,0.99996145579793594,0.56215986606774238,0.47959240785729818,0.48715644453691542,0.71330595014286935,0.8163014587311207,,,,,6.9626328909730127e-05,1.1499913147375769,1,-0.017502600655467465,,,,0,5.4134428117916573e-05,1.1478675797507019,1.5474007890373699e-05,1.0003305272090597,3.9728839056895696e-06,1.0018466956819443
C2DTLZ2_D6_R02,usemoc,USeMOC,continuous_margins,solver_evaluation,6,142,adaptive,0.00013909795164135225,0.49485949218171843,0.33210915204634256,0.2955132180446009,0.61418411591338573,0.45133327477645441,,,,,1.0854350422033445,0.00023716164650580595,1,-0.03270079731806616,,,,1,1.0850609260359119,0.00023275892769341098,1.5474007890373699e-05,1.0003305272090597,3.9728839056895696e-06,1.0018466956819443
C2DTLZ2_D6_R02,usemoc,USeMOC,continuous_margins,solver_evaluation,6,143,adaptive,0.99989060368295068,0.41581262126173613,0.22404798196308695,0.23733019806388267,0.35777707574402573,0.40587095584505717,,,,,0.00020299725582228096,1.181320075542611,1,-0.0071229889973360716,,,,0,0.00018746128687594941,1.1791385925115005,1.5474007890373699e-05,1.0003305272090597,3.9728839056895696e-06,1.0018466956819443
C2DTLZ2_D6_R02,usemoc,USeMOC,continuous_margins,solver_evaluation,6,144,adaptive,0.99983227599842861,0.51749169064943923,0.32927174173831869,0.43403081536660315,0.86967209484462515,0.26381906273115696,,,,,0.00032306678497174646,1.2262448810104134,0,0.011186850555563704,,,,0,0.00030749114289210203,1.2239805884590169,1.5474007890373699e-05,1.0003305272090597,3.9728839056895696e-06,1.0018466956819443
C2DTLZ2_D6_R02,usemoc,USeMOC,continuous_margins,solver_evaluation,6,145,adaptive,0.00038632110475034231,0.58276844471559597,0.49606569204193934,0.14804625321803064,0.2094787270752772,0.62767071706226085,,,,,1.2314397293749342,0.00074727684519054738,0,0.013564906755826139,,,,0,1.2310173706312251,0.0007419338352749671,1.5474007890373699e-05,1.0003305272090597,3.9728839056895696e-06,1.0018466956819443
C2DTLZ2_D6_R02,usemoc,USeMOC,continuous_margins,solver_evaluation,6,146,adaptive,0.0039187483775202092,0.57913981900241829,0.64848154135793301,0.60507649297276056,0.64023242222455812,0.42545710297992695,,,,,1.0645525554637438,0.006552995164974069,1,-0.035790025837468126,,,,0,1.0641853392457503,0.0065369505227649057,1.5474007890373699e-05,1.0003305272090597,3.9728839056895696e-06,1.0018466956819443
C2DTLZ2_D6_R02,usemoc,USeMOC,continuous_margins,solver_evaluation,6,147,adaptive,0.99999950795404002,0.73350304745817774,0.36127591044649321,0.72051661023691349,0.62966199340313289,0.70339723123204789,,,,,9.1247366518765763e-07,1.1805782877908688,1,-0.0073914819776854379,,,,1,-1.4556722832215254e-05,1.1783981720909518,1.5474007890373699e-05,1.0003305272090597,3.9728839056895696e-06,1.0018466956819443
C2DTLZ2_D6_R02,usemoc,USeMOC,continuous_margins,solver_evaluation,6,148,adaptive,0.0019303650057345689,0.48865321442943022,0.47942514641002765,0.38909121689440351,0.48835939638648396,0.73692158477046787,,,,,1.0691152583940964,0.0032417921913744782,1,-0.035212571840505164,,,,0,1.06874653457694,0.003231851062067781,1.5474007890373699e-05,1.0003305272090597,3.9728839056895696e-06,1.0018466956819443
C2DTLZ2_D6_R02,usemoc,USeMOC,continuous_margins,solver_evaluation,6,149,adaptive,0.0018354892642336029,0.70236538082616518,0.13688045073779281,0.65184140774221111,0.30189764926214113,0.62402799778378903,,,,,1.2504856556304234,0.003605384965360209,0,0.022756062477351541,,,,0,1.2500570037699115,0.0035947736285171696,1.5474007890373699e-05,1.0003305272090597,3.9728839056895696e-06,1.0018466956819443
C2DTLZ2_D6_R02,usemoc,USeMOC,continuous_margins,solver_evaluation,6,150,adaptive,0.0013036992556801068,0.53816523711194875,0.66786476805204431,0.40741401659064314,0.26067900485418449,0.66764753571487123,,,,,1.1235852089709748,0.0023009326946276413,1,-0.024721401832335371,,,,0,1.1231984873018566,0.0022927258438063124,1.5474007890373699e-05,1.0003305272090597,3.9728839056895696e-06,1.0018466956819443
C2DTLZ2_D6_R02,comboo,COMBOO,continuous_margins,solver_evaluation,6,1,initial,0.8251801482879827,0.21522891616820408,0.31802629072565758,0.63621898916583086,0.82367059021438127,0.57478996079570144,,,,,0.33709469014334736,1.1965435643538425,0,0.11226220281175239,,,,0,0.33696783909605771,1.1943340199924177,1.5474007890373699e-05,1.0003305272090597,3.9728839056895696e-06,1.0018466956819443
C2DTLZ2_D6_R02,comboo,COMBOO,continuous_margins,solver_evaluation,6,2,initial,0.2997940306932948,0.31430110012491191,0.86767604669086063,0.32505397415149245,0.22548242065039523,0.65169004151772669,,,,,1.1572924240939386,0.58919838780036471,0,0.17656950231085194,,,,0,1.1568945649543176,0.58810835775168369,1.5474007890373699e-05,1.0003305272090597,3.9728839056895696e-06,1.0018466956819443
C2DTLZ2_D6_R02,comboo,COMBOO,continuous_margins,solver_evaluation,6,3,initial,0.55242862503503287,0.012860335702511078,0.60145706665208698,0.96305139527973771,0.9872323994003025,0.14296655111916678,,,,,1.1811577667339674,1.3936891952947832,0,0.65611974826117303,,,,0,1.1807520220556353,1.3911162540314752,1.5474007890373699e-05,1.0003305272090597,3.9728839056895696e-06,1.0018466956819443
C2DTLZ2_D6_R02,comboo,COMBOO,continuous_margins,solver_evaluation,6,4,initial,0.4397467193475002,0.67634095598229127,0.57100216854442698,0.37727825661723835,0.35101035603298597,0.37173583852014402,,,,,0.84001838663208472,0.69436090563279507,1,-0.022172047794258094,,,,0,0.83972536054439695,0.69307703038961421,1.5474007890373699e-05,1.0003305272090597,3.9728839056895696e-06,1.0018466956819443
C2DTLZ2_D6_R02,comboo,COMBOO,continuous_margins,solver_evaluation,6,5,initial,0.77456417655926979,0.54629944308206313,0.83008473400141403,0.1446954580496207,0.097142955117588831,0.75934202744350943,,,,,0.50865871050506228,1.3758783782046664,0,0.36001823897444285,,,,0,0.50847517161782096,1.3733382674723706,1.5474007890373699e-05,1.0003305272090597,3.9728839056895696e-06,1.0018466956819443
C2DTLZ2_D6_R02,comboo,COMBOO,continuous_margins,solver_evaluation,6,6,initial,0.73405273612737587,0.071528366879578614,0.49571567932346899,0.0091767023888728091,0.57073278257674387,0.20095057001773348,,,,,0.61624314222540433,1.3883248457359794,0,0.43231425235373488,,,,0,0.61602405550573403,1.3857617925335985,1.5474007890373699e-05,1.0003305272090597,3.9728839056895696e-06,1.0018466956819443
C2DTLZ2_D6_R02,comboo,COMBOO,continuous_margins,solver_evaluation,6,7,initial,0.35452045341682936,0.4019996988917186,0.11265798838852663,0.45518916842087565,0.18052107959806543,0.051885565498552423,,,,,1.2432429534404865,0.77405654541353996,0,0.25192426612915531,,,,0,1.2428166946991244,0.77262576786036774,1.5474007890373699e-05,1.0003305272090597,3.9728839056895696e-06,1.0018466956819443
C2DTLZ2_D6_R02,comboo,COMBOO,continuous_margins,solver_evaluation,6,8,initial,0.080942071175068395,0.62517322268528142,0.22606540187531921,0.80420973487625724,0.32089983841345809,0.53618548895755413,,,,,1.2068177940306901,0.15427123430067499,0,0.026573213660374712,,,,0,1.2064035708175378,0.15398290185681707,1.5474007890373699e-05,1.0003305272090597,3.9728839056895696e-06,1.0018466956819443
C2DTLZ2_D6_R02,comboo,COMBOO,continuous_margins,solver_evaluation,6,9,initial,0.4859325740462544,0.81178074646021603,0.74622893685158775,0.8784359020632504,0.022612327964321426,0.99135241168062793,,,,,1.2791989855680381,1.2238793076697054,0,0.55434333444185946,,,,0,1.2787608463065632,1.2216193755599738,1.5474007890373699e-05,1.0003305272090597,3.9728839056895696e-06,1.0018466956819443
C2DTLZ2_D6_R02,comboo,COMBOO,continuous_margins,solver_evaluation,6,10,initial,0.20902906062700044,0.49929539473903406,0.75284101155894567,0.20150752204959316,0.4245609913449343,0.013786640045746285,,,,,1.3205915289347958,0.44989051878478059,0,0.26518040731718906,,,,0,1.3201397128320542,0.44905727377245364,1.5474007890373699e-05,1.0003305272090597,3.9728839056895696e-06,1.0018466956819443
C2DTLZ2_D6_R02,comboo,COMBOO,continuous_margins,solver_evaluation,6,11,initial,0.89582828832709305,0.75503202257447266,0.27006002326506584,0.58964797040159067,0.63186802209282023,0.61362527991034443,,,,,0.18835699084764923,1.1408052187569486,0,0.015304465630373382,,,,0,0.18827928541302755,1.1386984164243952,1.5474007890373699e-05,1.0003305272090597,3.9728839056895696e-06,1.0018466956819443
C2DTLZ2_D6_R02,comboo,COMBOO,continuous_margins,solver_evaluation,6,12,initial,0.32620153572839738,0.29520826469875405,0.016540166461325178,0.27195950842661648,0.28724502156162662,0.93027608132551731,,,,,1.3579772957370904,0.76387423083189487,0,0.38685497005052549,,,,0,1.3575131267041687,0.76246222225450622,1.5474007890373699e-05,1.0003305272090597,3.9728839056895696e-06,1.0018466956819443
C2DTLZ2_D6_R02,comboo,COMBOO,continuous_margins,solver_evaluation,6,13,initial,0.63583464697447645,0.98704280266840827,0.90634495435125983,0.51110397647988792,0.93445116139716067,0.88912455123183953,,,,,0.94334711584860298,1.4651984619436333,0,0.59051249215434332,,,,0,0.9430199480891831,1.4624937082438432,1.5474007890373699e-05,1.0003305272090597,3.9728839056895696e-06,1.0018466956819443
C2DTLZ2_D6_R02,comboo,COMBOO,continuous_margins,solver_evaluation,6,14,initial,0.028426188035810353,0.19593353556074383,0.3847951975671029,0.086933056200014056,0.89911667119780625,0.73255352007134822,,,,,1.4882432707452895,0.066496868298031961,0,0.2028033249215038,,,,0,1.4877360594898386,0.066370329613020682,1.5474007890373699e-05,1.0003305272090597,3.9728839056895696e-06,1.0018466956819443
C2DTLZ2_D6_R02,comboo,COMBOO,continuous_margins,solver_evaluation,6,15,initial,0.92535479046004276,0.93255230617809326,0.99423902070725934,0.19144331751494353,0.65283712140713157,0.26425918562770512,,,,,0.1878193338233157,1.5944900823415509,0,0.34869456016029821,,,,0,0.18774180604025101,1.5915470064731798,1.5474007890373699e-05,1.0003305272090597,3.9728839056895696e-06,1.0018466956819443
C2DTLZ2_D6_R02,comboo,COMBOO,continuous_margins,solver_evaluation,6,16,initial,0.54434537049663767,0.85650353756570063,0.67160437864894096,0.74335687004981432,0.77602488013206727,0.47106798862692872,,,,,0.84829982378769231,0.97555065147490239,0,0.051997586774359825,,,,0,0.84800406136412798,0.97374846151182293,1.5474007890373699e-05,1.0003305272090597,3.9728839056895696e-06,1.0018466956819443
C2DTLZ2_D6_R02,comboo,COMBOO,continuous_margins,solver_evaluation,6,17,initial,0.13169618842934472,0.59796407718058453,0.4483978525688494,0.44306933259959236,0.12755320649540414,0.3301657706761621,,,,,1.1578371186495668,0.24299552658506954,0,0.043959381963952576,,,,0,1.1574390795330618,0.2425436493911502,1.5474007890373699e-05,1.0003305272090597,3.9728839056895696e-06,1.0018466956819443
C2DTLZ2_D6_R02,comboo,COMBOO,continuous_margins,solver_evaluation,6,18,initial,0.96394338718190442,0.14040793854581829,0.51046722540047162,0.78977540406754732,0.71893724209284626,0.43878591843162917,,,,,0.071612022082103266,1.2630379693914995,0,0.03431725504829089,,,,0,0.071572891286211734,1.2607058564462925,1.5474007890373699e-05,1.0003305272090597,3.9728839056895696e-06,1.0018466956819443
C2DTLZ2_D6_R02,comboo,COMBOO,continuous_margins,solver_evaluation,6,19,initial,0.15740615001824029,0.70010377440622862,0.097048965689136277,0.6816899846566572,0.5182517732099805,0.80417211534625288,,,,,1.2878810861154186,0.32508419318130549,0,0.14855525239933345,,,,0,1.2874400781316717,0.32448100263096824,1.5474007890373699e-05,1.0003305272090597,3.9728839056895696e-06,1.0018466956819443
C2DTLZ2_D6_R02,comboo,COMBOO,continuous_margins,solver_evaluation,6,20,initial,0.65605346381056173,0.36647250967892442,0.18806814946607048,0.92052806418058231,0.4643490051822563,0.18532038135644374,,,,,0.71613803933668885,1.1939680793002954,0,0.19711548722477817,,,,0,0.71588594554521234,1.1917632823090498,1.5474007890373699e-05,1.0003305272090597,3.9728839056895696e-06,1.0018466956819443
C2DTLZ2_D6_R02,comboo,COMBOO,continuous_margins,solver_evaluation,6,21,adaptive,1,0.52347031850985604,0.52991823746615663,0.62489011803310668,0.61965949488768202,0.46030941739886866,,,,,6.324916395449478e-17,1.0329372354303512,1,-0.038915138522205711,,,,0,-1.5468894999618988e-05,1.0310292652543422,1.5474007890373699e-05,1.0003305272090597,3.9728839056895696e-06,1.0018466956819443
C2DTLZ2_D6_R02,comboo,COMBOO,continuous_margins,solver_evaluation,6,22,adaptive,0.98187298935760159,0.97570488303791592,0.6907164061667842,0.99998712774188159,0.42035562026412426,0.42649655477054155,,,,,0.043399687659276022,1.5237830752508881,0,0.23623224280820002,,,,0,0.043369878726412951,1.5209703330206279,1.5474007890373699e-05,1.0003305272090597,3.9728839056895696e-06,1.0018466956819443
C2DTLZ2_D6_R02,comboo,COMBOO,continuous_margins,solver_evaluation,6,23,adaptive,0.67883738893495915,0.71383415214210466,0,0,0.99999999999999134,0.42484923428985488,,,,,0.87069925609932708,1.5769674523075763,0,0.74342008501121515,,,,0,0.87039609250020611,1.5740566757574139,1.5474007890373699e-05,1.0003305272090597,3.9728839056895696e-06,1.0018466956819443
C2DTLZ2_D6_R02,comboo,COMBOO,continuous_margins,solver_evaluation,6,24,adaptive,0,0.15663251234993977,0.34730756711983418,0.59886500511063823,0.50931013024015936,0.47427452719345664,,,,,1.1517389783457137,0,1,-0.016975282450599066,,,,0,1.1513429541645128,-3.9655607218280822e-06,1.5474007890373699e-05,1.0003305272090597,3.9728839056895696e-06,1.0018466956819443
C2DTLZ2_D6_R02,comboo,COMBOO,continuous_margins,solver_evaluation,6,25,adaptive,0.99999990715431997,0.29777590432706497,0.59667113978355402,0.20441104053565357,0.42584618676817504,0.52083228084929423,,,,,1.6677656615734648e-07,1.1435454990371949,1,-0.019394689706134977,,,,0,-1.5302173539503792e-05,1.1414336455687915,1.5474007890373699e-05,1.0003305272090597,3.9728839056895696e-06,1.0018466956819443
C2DTLZ2_D6_R02,comboo,COMBOO,continuous_margins,solver_evaluation,6,26,adaptive,6.6410344999515802e-22,0.99999992392475168,0.69042438823955055,0.55540914953804865,0.31670733350709068,0.36541120178736819,,,,,1.3410418916080957,1.3989363595995038e-21,0,0.076309571831628037,,,,0,1.3405833183374833,-3.9655607218280805e-06,1.5474007890373699e-05,1.0003305272090597,3.9728839056895696e-06,1.0018466956819443
